state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,campaign,use_campaign,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
CA,45,House,-5.9441596838464035,-0.12732328264579548,1.8191786109975947,0.9087025308834675,-2.1831905083966667,0.31063855718335354,-0.1656066017878084,0.327937369414762,4.419204152129593,0.061618180652600364,1.384646286264216,0.8142622352753404,"[-1.2, -1.2, -1.2, -1.2, -1.2, -1.2, -1.2, -1.2, -1.2, -0.99, -0.99, -0.99, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.84, -0.15, -0.15, -0.15, -0.15, -0.15, -0.15, -0.15, -0.15, -0.13, -0.13, -0.13, -0.13, -0.13, -0.13, -0.13, -0.13, -0.13, -0.13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26, 0.3, 0.47, 0.85, 1.62, 1.98, 1.98, 1.98, 2.01, 3.17, 3.17, 3.66, 3.66, 3.94, 4.49, 4.49, 4.49, 4.49, 4.49, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.75, 4.75, 4.75, 4.75, 4.75, 4.75, 4.85, 4.85, 4.85, 5.0, 5.0, 5.19, 5.19, 5.59, 5.69, 5.69, 5.71, 5.71, 5.71, 6.01]",True,6.150297733799856,Michelle Steel,Derek Tran,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 37, 301, 1494, 5766, 14185, 22909, 24976, 18143, 8743, 2756, 611, 69, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",55305,44695,0
CA,46,House,15.584398784021111,-0.9853686921023252,0.8924533640809992,1.4941709923708668,9.117876376070416,0.8605288919403976,-0.2141791445825366,0.3699071981072628,0.5452055806446414,0.01859139011279956,1.441675708516307,29.103086585183725,"[-8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -8.32, -7.42, -7.41, -7.41, -6.71, -6.37, -6.37, -6.37, -5.16, -5.16, -3.72, -3.28, 0.0, 0.0, 0.13, 0.13, 0.13, 0.13, 0.15, 0.25, 0.25, 0.25, 0.25, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29, 0.29]",True,7.761174997942552,David Pan,Lou Correa,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 47, 266, 978, 3188, 7381, 13559, 18769, 20050, 16750, 10872, 5325, 2024, 607, 152, 21, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99992,8,0
CA,47,House,0.4673251388681494,-0.20073490209715644,-2.2287001575999112,1.0597198163628825,1.1776976589955928,0.4887581152118553,-0.2437049990892173,0.29971408631232505,2.1693759162060324,0.05640844303279352,1.382995455449114,4.454246975435545,"[-4.03, -4.03, -4.03, -4.03, -4.03, -4.03, -4.03, -4.03, -4.03, -4.03, -4.02, -4.02, -4.02, -4.02, -4.02, -4.02, -4.02, -4.02, -4.02, -4.02, -4.02, -4.02, -4.02, -3.32, -3.32, -3.32, -3.32, -3.16, -3.16, -3.14, -2.75, -2.75, -2.75, -2.75, -2.75, -2.75, -2.75, -2.75, -2.75, -2.75, -2.75, -2.75, -2.19, -2.03, -2.03, -2.03, -2.03, -1.3, -1.15, -0.42, 0.0, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.86, 0.86, 0.86, 0.86, 0.86, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 1.27, 2.34, 2.34, 2.34, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.86, 2.86, 2.86, 2.86, 2.86]",True,6.326302689593606,Scott Baugh,Dave Min,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 54, 383, 1979, 6621, 15140, 23034, 24138, 16988, 8373, 2640, 558, 72, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",75810,24190,0
CA,48,House,-14.48805837617875,-0.12022003066038804,-0.695490518072327,1.35552286768079,-7.59112142025248,0.07439557185089404,0.053521723894028456,0.333042874639895,-1.6485302974547777,0.02434308698994105,1.381335663088651,-21.30409586959946,"[-0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.3, -0.3, -0.3, -0.3, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.13, 0.0, 1.89, 2.68, 3.81, 5.18, 5.58, 6.61, 6.61, 6.61, 7.5, 8.31, 10.72, 12.01, 12.19, 12.19, 12.19, 12.19, 12.19, 13.11, 13.11, 13.11, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.59, 13.79, 13.79, 13.79, 13.79, 13.79]",True,7.708218242091927,Darrell Issa,Stephen Houlahan,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 26, 128, 637, 2078, 5620, 10806, 17174, 20322, 18945, 13110, 6981, 2972, 916, 232, 45, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",284,99716,0
CA,49,House,0.6098657547418358,-0.29151245510834894,2.236201380891779,0.22419060062378734,3.0994281327107718,0.5135873191370635,-0.24900327450242912,0.3405554234605565,3.270123543172037,0.0443340478722227,1.388847299754835,11.199745151428122,"[-2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -2.44, -1.77, -1.77, -1.77, -1.77, -1.77, -1.77, -1.77, -1.77, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -1.58, -0.94, -0.86, -0.77, -0.77, -0.77, -0.77, 0.0, 0.0, 0.0, 0.0, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 0.42, 1.48, 1.48, 1.65, 1.65, 1.65, 1.65, 1.65, 1.65, 1.66, 2.02, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.3]",True,6.444091974374429,Matt Gunderson,Mike Levin,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 123, 820, 3206, 8969, 17908, 23892, 22467, 14074, 6127, 1932, 409, 57, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",95837,4163,0
CA,50,House,16.61321946140341,-0.7221301117081467,1.0110862946951815,0.6286964028747626,11.030774777826137,0.9407781266751452,-0.16542976710275292,0.4169736850353132,0.6209631481618507,0.053873782225233494,1.4216096008030408,31.865248431114154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",False,7.721427250224311,Peter Bono,Scott Peters,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 8, 84, 383, 1489, 4257, 9069, 15602, 19827, 19547, 14987, 8887, 4006, 1359, 405, 77, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99998,2,0
CA,51,House,17.288889036979395,-0.5147254493818583,0.8201642936359018,2.0680987577986634,1.808382635730424,0.3828346901634325,-0.08311339064226494,0.30868589844015193,0.46057601196612846,0.0047394195510731445,1.4242908832422365,23.94827682681654,"[-2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.95, -2.58, -2.43, -2.09, -1.34, -0.75, 0.0, 0.0, 0.0, 0.2, 1.03, 1.03, 1.03, 1.03, 1.03, 1.03, 1.03, 1.03, 1.03, 1.41, 1.6, 1.8, 1.8, 1.8, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.85, 1.96, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21, 2.21]",True,7.706303743909015,Bill Wells,Sara Jacobs,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 10, 79, 369, 1400, 4147, 8933, 15241, 20063, 19768, 15100, 8860, 4097, 1437, 407, 69, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99908,92,0
CA,52,House,27.812207072335944,-0.659100904638328,0.7721362707999999,1.4858433998516196,10.342468936768599,1.0460792592952066,-0.09718636261423967,0.33649301729085856,-0.014482568137543762,0.017879864727131524,1.4273779094127084,42.47074591071345,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",False,7.709445107767075,Justin Lee,Juan Vargas,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 21, 136, 635, 2206, 5610, 11347, 17567, 20329, 18338, 12923, 6882, 2824, 929, 211, 30, 7, 0, 1, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
CO,1,House,47.65156678550993,0.2861336271068486,0.28152142104164335,0.7080366138283286,10.18502636505991,0.7012414735601801,0.021843481488013017,0.20255714466855815,-0.06017067185330715,0.04045934529928987,1.397206736780046,61.39065380749095,"[-3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -2.9, -2.7, -2.7, 0.0, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]",True,7.740990847760869,Valdamar Archuleta,Diana DeGette,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 36, 213, 916, 2974, 6940, 13160, 18572, 20282, 16984, 11275, 5585, 2251, 628, 147, 30, 1, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
CO,2,House,34.068027958294785,0.21704383715941306,0.36670054867739554,-1.2924599925062947,10.457260982360973,0.8349299129541297,-0.15013665059884262,0.2474765269166251,-0.028359364652275537,0.03971477031804761,1.3900543765751736,46.12259425058734,"[-5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -5.62, -4.91, -4.91, -4.71, -4.71, -4.71, -4.06, -1.67, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",True,7.645598166822146,Marshall Dawson,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 139, 654, 2357, 5972, 11869, 17976, 20427, 18253, 12354, 6375, 2604, 799, 161, 31, 3, 0, 1, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
CO,3,House,-8.435195144128244,0.007222249858858632,0.5591994489010861,-0.9197345059691915,13.675598667752743,1.3914140688118113,-0.3278027104673226,0.7745040998566861,-2.4908142127563506,0.1668886503873385,1.377474129055891,5.84206412927126,"[-1.93, -1.93, -1.93, -1.93, -1.93, -1.93, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.46, -1.36, -1.08, -1.08, -1.06, -1.06, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.39, -0.39, -0.39, -0.39, -0.03, -0.03, -0.03, -0.03, -0.03, -0.03, -0.03, -0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",True,9.855707981526283,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 29, 101, 369, 876, 2243, 4451, 7790, 11570, 15069, 16132, 14766, 11695, 7369, 4237, 2083, 803, 290, 92, 20, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",72564,27436,0
CO,4,House,-16.593316549705047,0.0038125798471331978,-0.5135019324630445,-0.04495376512830712,-2.022359867364554,0.2217264938900863,-0.14987848231282885,0.44832369563130076,-1.2181635159639885,0.04372406872396254,1.3800350778607862,-18.41833323932892,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.61, -0.61, -0.56, -0.56, -0.56, -0.56, -0.56, -0.56, -0.56, -0.56, -0.56, -0.56, -0.56, -0.1, -0.1, -0.1, -0.1, -0.08, -0.08, -0.08, -0.08, -0.08, -0.08, -0.08, -0.08, -0.08, -0.08, -0.08, -0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.45, 0.45, 0.47, 0.96, 1.24, 1.24, 1.42, 1.67, 1.71, 1.71, 1.71, 1.71, 1.71, 1.71, 1.71, 1.71, 1.92, 1.92, 1.92, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.03, 2.85, 2.85, 2.85, 2.85, 2.85, 2.85, 2.85, 2.85, 2.85]",True,7.758785988890156,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 37, 216, 874, 2897, 6960, 12671, 18296, 20269, 17398, 11543, 5689, 2268, 700, 147, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",875,99125,0
